id,Age
97118,11.510828
97119,10.697714
97120,8.170841
97121,6.4647207
97122,7.7722645
97123,6.4054837
97124,11.5517845
97125,6.8567944
97126,14.533025
97127,6.738911
97128,11.126536
97129,11.220644
97130,13.2140665
97131,7.9572163
97132,9.642071
97133,11.102516
97134,10.181294
97135,11.974384
97136,11.468413
97137,7.672995
97138,4.8125196
97139,8.511968
97140,13.342254
97141,4.7051444
97142,4.62167
97143,10.508369
97144,13.327146
97145,6.133374
97146,7.2123814
97147,10.453001
97148,9.8074045
97149,7.628534
97150,9.295051
97151,10.492827
97152,6.778292
97153,9.890336
97154,13.267281
97155,6.9054213
97156,9.465944
97157,11.9176
97158,6.872605
97159,10.670377
97160,8.439284
97161,10.40738
97162,10.5632925
97163,12.43549
97164,16.677744
97165,9.517147
97166,10.747438
97167,12.112809
97168,6.2159348
97169,5.911666
97170,10.346152
97171,11.445903
97172,9.789862
97173,9.794693
97174,4.8238087
97175,5.143725
97176,10.733598
97177,7.990639
97178,11.652026
97179,10.032149
97180,14.103874
97181,7.721745
97182,8.928496
97183,13.092197
97184,11.06057
97185,11.663159
97186,12.854262
97187,9.726975
97188,11.126799
97189,9.110538
97190,7.769446
97191,10.636135
97192,11.989474
97193,9.256059
97194,7.380473
97195,11.38965
97196,9.111161
97197,9.269161
97198,11.471246
97199,11.048609
97200,9.2758
97201,7.6143284
97202,11.134793
97203,12.185334
97204,7.873261
97205,9.366113
97206,10.044726
97207,10.068201
97208,10.715282
97209,11.471186
97210,11.944654
97211,11.81247
97212,11.858746
97213,11.16921
97214,7.5829673
97215,5.6152306
97216,10.908953
97217,6.88185
97218,12.857295
97219,9.334579
97220,9.016805
97221,10.475261
97222,10.730455
97223,10.115325
97224,13.409716
97225,11.361515
97226,7.3089757
97227,9.448572
97228,6.7537103
97229,13.660151
97230,10.569096
97231,8.303246
97232,7.6756153
97233,6.5347757
97234,9.7953415
97235,11.9583235
97236,8.581273
97237,11.111663
97238,14.279327
97239,7.866073
97240,8.064357
97241,16.874111
97242,11.309939
97243,14.293148
97244,10.671227
97245,8.3687725
97246,10.347075
97247,9.598757
97248,11.807186
97249,6.790931
97250,8.850001
97251,8.369731
97252,10.5371475
97253,12.119861
97254,5.713536
97255,10.229987
97256,10.83556
97257,10.463883
97258,12.275583
97259,4.2933736
97260,8.95737
97261,11.281907
97262,8.706059
97263,8.764551
97264,6.8107047
97265,13.182561
97266,10.389993
97267,11.161788
97268,11.262505
97269,9.348494
97270,10.310793
97271,11.701762
97272,4.538622
97273,7.429995
97274,6.8143787
97275,10.58262
97276,7.9271407
97277,11.22693
97278,8.939092
97279,11.011035
97280,13.564955
97281,11.485335
97282,11.242884
97283,7.565648
97284,10.462215
97285,8.317018
97286,11.686191
97287,7.7987776
97288,4.3843226
97289,8.751863
97290,9.796545
97291,11.147514
97292,13.608782
97293,11.278857
97294,10.742403
97295,12.938548
97296,13.612215
97297,7.7480097
97298,5.1741867
97299,10.886016
97300,7.9419656
97301,10.893425
97302,8.275641
97303,11.121134
97304,11.524775
97305,10.467558
97306,10.038948
97307,8.055413
97308,15.3753805
97309,13.6637535
97310,4.7241063
97311,7.0948243
97312,8.538314
97313,10.967573
97314,11.231918
97315,10.316038
97316,11.859181
97317,9.078285
97318,7.2901773
97319,10.475637
97320,10.058171
97321,10.918848
97322,9.51313
97323,11.64036
97324,9.231068
97325,6.8234854
97326,9.967705
97327,11.470544
97328,5.887775
97329,4.3974986
97330,10.387172
97331,9.69125
97332,10.707929
97333,13.48016
97334,9.785337
97335,9.344417
97336,9.275032
97337,8.9010725
97338,11.0318165
97339,16.946386
97340,7.7535853
97341,7.892498
97342,10.818285
97343,11.355742
97344,9.377118
97345,7.015347
97346,9.36539
97347,6.275187
97348,6.3054843
97349,9.604955
97350,13.344946
97351,6.622323
97352,12.089303
97353,11.579124
97354,7.5114946
97355,8.063686
97356,9.978845
97357,10.900454
97358,5.529827
97359,13.162572
97360,10.17166
97361,5.8792715
97362,9.972252
97363,7.053533
97364,16.492632
97365,14.178929
97366,11.500997
97367,7.9199553
97368,6.661702
97369,4.300885
97370,12.525641
97371,9.312514
97372,9.802967
97373,8.612996
97374,10.667751
97375,12.812702
97376,10.220369
97377,9.487355
97378,10.34291
97379,9.099569
97380,9.291036
97381,4.6875377
97382,9.75264
97383,10.094142
97384,9.188321
97385,9.469072
97386,11.598991
97387,6.8227196
97388,9.855119
97389,9.85445
97390,5.3524194
97391,8.540203
97392,14.480283
97393,10.9298935
97394,13.691954
97395,7.264126
97396,7.7643175
97397,10.182745
97398,10.793531
97399,7.557295
97400,13.612236
97401,8.491956
97402,10.37721
97403,10.549634
97404,10.104279
97405,10.889898
97406,9.941686
97407,15.412135
97408,10.92921
97409,6.751415
97410,9.5952425
97411,12.594993
97412,4.504592
97413,9.411655
97414,11.178102
97415,9.9068575
97416,11.597764
97417,9.589399
97418,10.623609
97419,15.363847
97420,5.91641
97421,7.439224
97422,6.5218315
97423,11.141556
97424,8.160987
97425,6.712075
97426,10.619968
97427,8.489094
97428,8.918954
97429,10.413525
97430,15.128844
97431,9.929459
97432,9.602206
97433,7.9839945
97434,10.453359
97435,12.169156
97436,10.178891
97437,7.06336
97438,9.820228
97439,5.454136
97440,10.545545
97441,10.578225
97442,9.530618
97443,11.416477
97444,10.922933
97445,10.818626
97446,13.741706
97447,10.470265
97448,8.318823
97449,4.851567
97450,9.914684
97451,9.11689
97452,9.491258
97453,10.096224
97454,10.391802
97455,5.854243
97456,8.697033
97457,9.66459
97458,13.920375
97459,6.719158
97460,4.386736
97461,9.225381
97462,6.2105975
97463,10.297218
97464,12.697696
97465,10.797507
97466,9.673482
97467,9.306333
97468,10.216548
97469,8.401426
97470,9.823246
97471,5.401129
97472,11.273752
97473,9.682872
97474,8.526837
97475,11.437675
97476,5.944364
97477,6.5600944
97478,8.760773
97479,9.222728
97480,11.531028
97481,9.874587
97482,11.219065
97483,8.734541
97484,6.7013035
97485,9.520239
97486,9.081954
97487,11.061504
97488,8.081552
97489,14.122503
97490,12.670177
97491,6.0602317
97492,8.253698
97493,8.984704
97494,11.330704
97495,8.819792
97496,13.339347
97497,11.850133
97498,11.680751
97499,9.928743
97500,6.82148
97501,9.240521
97502,8.666094
97503,11.603475
97504,9.620133
97505,9.006693
97506,7.278829
97507,10.983276
97508,8.614162
97509,10.243226
97510,8.775596
97511,9.869298
97512,8.688547
97513,12.04436
97514,10.651656
97515,10.331965
97516,10.917538
97517,9.03746
97518,11.400227
97519,11.453507
97520,5.42504
97521,6.2453933
97522,17.222643
97523,10.997501
97524,5.750963
97525,8.748288
97526,5.4193096
97527,11.226013
97528,10.350931
97529,7.9897676
97530,11.782029
97531,6.480778
97532,8.306026
97533,6.286197
97534,6.478513
97535,9.528992
97536,13.077874
97537,12.566296
97538,9.523791
97539,6.503432
97540,13.777148
97541,9.651927
97542,9.643724
97543,12.320087
97544,13.479815
97545,12.565662
97546,10.167588
97547,10.220903
97548,6.8417153
97549,10.875299
97550,9.649403
97551,11.558734
97552,12.109239
97553,12.586777
97554,11.336057
97555,9.870014
97556,9.4075365
97557,10.341792
97558,14.63848
97559,11.621885
97560,7.0688014
97561,11.388993
97562,13.27979
97563,9.23998
97564,6.8579946
97565,11.278187
97566,12.360589
97567,8.276609
97568,6.9334283
97569,13.323327
97570,10.521254
97571,10.396371
97572,12.020258
97573,11.191286
97574,6.2427425
97575,9.215895
97576,9.526614
97577,8.305339
97578,8.296512
97579,8.826649
97580,9.860085
97581,9.983222
97582,8.165629
97583,6.334366
97584,10.371505
97585,11.224055
97586,12.250474
97587,16.821299
97588,9.955461
97589,10.540026
97590,6.6988745
97591,7.3368254
97592,10.234947
97593,10.181456
97594,15.679044
97595,9.330429
97596,11.193352
97597,9.325551
97598,9.315581
97599,15.190841
97600,9.447962
97601,14.585218
97602,5.899457
97603,5.4320226
97604,6.8898425
97605,9.773119
97606,9.821101
97607,6.469222
97608,11.052356
97609,10.270289
97610,6.933608
97611,4.4241986
97612,10.298907
97613,9.3381815
97614,4.36368
97615,10.616407
97616,13.251233
97617,10.271273
97618,9.082042
97619,13.493167
97620,11.784644
97621,11.251827
97622,7.401756
97623,12.00275
97624,10.555171
97625,9.850887
97626,10.662386
97627,14.495599
97628,8.995891
97629,11.201054
97630,9.528433
97631,7.474934
97632,6.2625003
97633,10.3045435
97634,14.147589
97635,11.432037
97636,8.173184
97637,10.114662
97638,9.23359
97639,10.244945
97640,9.830099
97641,12.424242
97642,7.769985
97643,11.239868
97644,8.794879
97645,8.518283
97646,8.540891
97647,5.415675
97648,12.975523
97649,12.253845
97650,8.924233
97651,9.567832
97652,8.984432
97653,10.634236
97654,12.644094
97655,11.176669
97656,9.179926
97657,11.418142
97658,11.19805
97659,6.467462
97660,13.010113
97661,11.785623
97662,8.932312
97663,6.757951
97664,9.856383
97665,10.782797
97666,6.443784
97667,12.187606
97668,8.297834
97669,11.851521
97670,10.862967
97671,10.9297695
97672,8.055734
97673,10.640649
97674,9.845215
97675,12.657834
97676,8.574217
97677,15.3133335
97678,10.358363
97679,11.600005
97680,11.124595
97681,12.854813
97682,8.5321245
97683,11.007386
97684,11.899766
97685,11.36549
97686,5.8483853
97687,8.508187
97688,9.487555
97689,10.63433
97690,10.730876
97691,11.154494
97692,6.5486503
97693,8.502411
97694,10.770796
97695,7.8229513
97696,9.554598
97697,10.426797
97698,7.970376
97699,9.854728
97700,10.739863
97701,9.926801
97702,9.145175
97703,9.579579
97704,11.766123
97705,10.428064
97706,13.7782955
97707,7.7407746
97708,10.795149
97709,9.71058
97710,10.527807
97711,9.659038
97712,15.857943
97713,9.244688
97714,9.165086
97715,12.724587
97716,10.363945
97717,9.51785
97718,9.916597
97719,11.40585
97720,6.780522
97721,13.844206
97722,14.459724
97723,13.296406
97724,11.215641
97725,9.721176
97726,9.633321
97727,13.024965
97728,9.582163
97729,10.324817
97730,14.497353
97731,7.2793283
97732,9.280568
97733,16.317549
97734,12.052725
97735,6.751437
97736,10.808904
97737,10.161002
97738,7.4496846
97739,12.01638
97740,12.40434
97741,9.558149
97742,13.218247
97743,5.4421377
97744,10.704894
97745,6.192121
97746,9.821011
97747,10.301283
97748,9.780602
97749,9.942309
97750,8.59734
97751,10.9304285
97752,10.751874
97753,10.328154
97754,12.047307
97755,11.376009
97756,10.677776
97757,8.758054
97758,8.794805
97759,11.148984
97760,10.507249
97761,9.0415745
97762,9.331264
97763,10.833026
97764,9.726279
97765,9.596203
97766,13.658596
97767,12.152627
97768,12.727159
97769,9.22939
97770,11.718061
97771,18.203064
97772,10.302123
97773,6.298786
97774,10.726007
97775,13.287599
97776,13.034598
97777,10.344881
97778,8.184388
97779,11.749183
97780,6.392727
97781,10.007643
97782,9.584785
97783,8.330662
97784,7.8864994
97785,8.139569
97786,9.713213
97787,6.1769595
97788,11.97023
97789,9.748062
97790,10.937242
97791,10.261464
97792,9.560045
97793,8.318222
97794,11.2972145
97795,13.802035
97796,15.304331
97797,10.173617
97798,8.877872
97799,10.996988
97800,9.850332
97801,13.912926
97802,8.906664
97803,10.346362
97804,9.810493
97805,10.408674
97806,9.374239
97807,9.543047
97808,7.966943
97809,4.779226
97810,9.070023
97811,9.997175
97812,8.395077
97813,12.264002
97814,10.445706
97815,10.225907
97816,7.6984596
97817,13.036068
97818,5.4174824
97819,9.687376
97820,12.135697
97821,11.369603
97822,9.237817
97823,9.176395
97824,6.2369013
97825,8.802954
97826,9.755288
97827,11.539596
97828,11.161832
97829,10.280806
97830,9.0405855
97831,6.4977226
97832,8.6424265
97833,11.58986
97834,11.153199
97835,13.860611
97836,7.6669574
97837,5.774111
97838,10.052324
97839,7.7600718
97840,8.60024
97841,7.7116528
97842,9.361087
97843,8.002959
97844,8.531554
97845,10.322723
97846,9.761975
97847,8.095865
97848,10.856351
97849,14.498018
97850,13.453643
97851,9.215081
97852,12.495577
97853,11.770051
97854,6.1635385
97855,12.049721
97856,10.980147
97857,11.651642
97858,5.3460865
97859,13.036529
97860,12.437323
97861,10.489139
97862,11.242334
97863,12.998484
97864,10.802766
97865,9.578147
97866,9.828663
97867,11.028046
97868,10.768427
97869,5.598539
97870,9.506779
97871,6.6379704
97872,11.266767
97873,11.293159
97874,6.711725
97875,9.187129
97876,11.228003
97877,10.586039
97878,11.357699
97879,9.94789
97880,5.559421
97881,10.767917
97882,9.891432
97883,7.959913
97884,7.983454
97885,15.21596
97886,10.591717
97887,5.3293166
97888,4.2682586
97889,13.386422
97890,10.302147
97891,9.737822
97892,17.371374
97893,11.55444
97894,7.654431
97895,4.29747
97896,10.762197
97897,16.70293
97898,10.678928
97899,10.547343
97900,12.409979
97901,10.513916
97902,7.637014
97903,9.609042
97904,10.398343
97905,10.570586
97906,10.037777
97907,8.761449
97908,9.269832
97909,9.050489
97910,9.4361925
97911,10.878038
97912,11.279591
97913,11.122765
97914,8.117257
97915,10.381742
97916,8.189139
97917,7.3047676
97918,8.613579
97919,7.5771036
97920,9.917336
97921,10.625823
97922,9.436745
97923,10.205058
97924,8.887244
97925,7.585829
97926,13.287401
97927,12.964845
97928,13.289207
97929,8.827248
97930,10.760487
97931,7.0424724
97932,9.948182
97933,5.907902
97934,10.130515
97935,11.086915
97936,7.720023
97937,10.40852
97938,14.342393
97939,8.493059
97940,6.2812443
97941,7.9803557
97942,7.25555
97943,13.505784
97944,15.38426
97945,10.968821
97946,10.249504
97947,10.026734
97948,10.548974
97949,8.811833
97950,12.156555
97951,6.723915
97952,8.204045
97953,9.001408
97954,12.23917
97955,10.006551
97956,10.312834
97957,11.140346
97958,10.376024
97959,10.872062
97960,10.322906
97961,10.69965
97962,13.644507
97963,6.019469
97964,7.8756156
97965,9.938391
97966,9.631254
97967,8.703716
97968,7.946042
97969,6.1701856
97970,6.9543896
97971,5.5825915
97972,11.243568
97973,11.371946
97974,10.014673
97975,10.299924
97976,10.217366
97977,10.789345
97978,12.141772
97979,12.9120245
97980,12.602033
97981,9.215311
97982,12.641171
97983,4.892309
97984,13.506018
97985,10.67835
97986,12.058192
97987,7.4252076
97988,10.372786
97989,10.453853
97990,10.8789
97991,9.439373
97992,7.8262215
97993,8.828655
97994,8.36267
97995,13.688887
97996,11.279359
97997,12.182268
97998,11.858876
97999,8.6772375
98000,10.52667
98001,13.786302
98002,10.421116
98003,13.21777
98004,12.821986
98005,14.429212
98006,9.6746025
98007,6.3212333
98008,4.280734
98009,12.256181
98010,5.0703244
98011,15.375629
98012,9.417936
98013,9.759981
98014,12.11683
98015,8.781447
98016,10.487813
98017,14.134916
98018,10.397046
98019,11.2867565
98020,9.625332
98021,10.681177
98022,7.3575435
98023,8.659534
98024,9.595687
98025,10.076145
98026,8.52222
98027,9.503907
98028,6.758403
98029,9.852402
98030,12.146847
98031,8.135863
98032,11.215939
98033,12.799074
98034,14.917154
98035,12.560902
98036,11.389475
98037,9.654256
98038,10.179227
98039,8.787708
98040,14.397325
98041,16.423616
98042,5.716882
98043,13.56214
98044,6.4231157
98045,9.525774
98046,9.629309
98047,9.565816
98048,11.782453
98049,4.746074
98050,11.588772
98051,12.157551
98052,10.929139
98053,9.917274
98054,10.341517
98055,8.027957
98056,10.902586
98057,12.890112
98058,9.541975
98059,11.47887
98060,12.256285
98061,8.564228
98062,9.977291
98063,9.663729
98064,12.461861
98065,6.990875
98066,10.326253
98067,8.763084
98068,11.554664
98069,9.198355
98070,11.093437
98071,10.987489
98072,12.531895
98073,10.976838
98074,11.789838
98075,10.732036
98076,4.7761993
98077,13.897245
98078,10.476628
98079,9.596852
98080,10.146269
98081,7.6808786
98082,9.74251
98083,10.117086
98084,11.080426
98085,11.004978
98086,9.192632
98087,9.82686
98088,8.902318
98089,4.712654
98090,11.136125
98091,8.12609
98092,16.071997
98093,14.583693
98094,11.478462
98095,10.962726
98096,12.380271
98097,6.9970083
98098,13.04926
98099,12.212297
98100,11.546564
98101,13.121376
98102,11.205098
98103,14.832536
98104,8.310104
98105,6.323462
98106,11.24528
98107,11.078086
98108,8.5726185
98109,9.347747
98110,12.497182
98111,14.259769
98112,11.134906
98113,8.957338
98114,9.42326
98115,12.138835
98116,10.313605
98117,7.127892
98118,11.314744
98119,9.881587
98120,10.182662
98121,10.550961
98122,10.08169
98123,10.197789
98124,12.353735
98125,8.228472
98126,10.078897
98127,10.092341
98128,11.870269
98129,10.3154955
98130,5.608465
98131,8.588268
98132,6.8726697
98133,9.677007
98134,10.385656
98135,8.733088
98136,9.750723
98137,17.788998
98138,10.584934
98139,11.950678
98140,6.290247
98141,8.047759
98142,10.853149
98143,13.673454
98144,6.44638
98145,9.319993
98146,10.458108
98147,13.685527
98148,10.209435
98149,8.384789
98150,8.479853
98151,13.408916
98152,16.72793
98153,9.235373
98154,11.492849
98155,10.337973
98156,9.40644
98157,8.844285
98158,11.74672
98159,11.092025
98160,9.509614
98161,12.919258
98162,8.025357
98163,8.326755
98164,9.905404
98165,9.214897
98166,8.115134
98167,7.8879623
98168,12.07421
98169,8.911565
98170,15.165113
98171,7.0227294
98172,14.540372
98173,5.4057903
98174,10.215856
98175,11.102679
98176,6.7592087
98177,7.802983
98178,9.459959
98179,14.553149
98180,9.872649
98181,6.6939073
98182,11.24824
98183,9.184297
98184,8.757473
98185,5.4510674
98186,11.288156
98187,11.088178
98188,8.566918
98189,14.276886
98190,12.106715
98191,10.08671
98192,11.699123
98193,9.227573
98194,12.981411
98195,7.1929245
98196,10.519798
98197,10.334406
98198,7.537851
98199,10.089548
98200,9.605803
98201,8.900879
98202,9.204139
98203,8.206962
98204,9.662855
98205,11.041663
98206,9.618263
98207,4.841705
98208,11.74836
98209,9.293594
98210,11.39764
98211,11.732927
98212,12.064625
98213,14.407783
98214,10.033097
98215,7.2166586
98216,11.264961
98217,11.006904
98218,7.4256625
98219,9.237378
98220,9.771818
98221,10.552136
98222,5.402309
98223,6.8398504
98224,10.902292
98225,12.11593
98226,10.595869
98227,6.4967837
98228,5.51372
98229,10.4177475
98230,12.233675
98231,10.549887
98232,7.6143985
98233,10.657544
98234,9.226023
98235,12.100787
98236,7.7722793
98237,8.565587
98238,11.308384
98239,6.8278127
98240,10.831863
98241,11.045415
98242,6.631229
98243,16.706146
98244,7.530914
98245,11.379993
98246,8.963218
98247,10.648067
98248,8.870241
98249,8.46368
98250,9.732597
98251,9.827131
98252,9.744067
98253,6.8601847
98254,16.801662
98255,10.5408745
98256,6.958639
98257,10.321524
98258,7.1889567
98259,8.428141
98260,16.252682
98261,11.655393
98262,12.013937
98263,6.1905103
98264,17.14361
98265,11.690517
98266,10.764653
98267,8.181047
98268,5.4933352
98269,12.915208
98270,11.573793
98271,10.13089
98272,11.382453
98273,14.280044
98274,10.583444
98275,7.806724
98276,16.258987
98277,15.663179
98278,5.4062724
98279,12.314802
98280,9.70694
98281,9.270723
98282,8.183254
98283,8.7038
98284,10.096117
98285,12.846025
98286,8.103754
98287,4.894045
98288,7.0572357
98289,8.754633
98290,6.343653
98291,7.6153693
98292,8.168581
98293,8.135607
98294,10.440309
98295,10.687709
98296,8.281724
98297,8.871609
98298,12.616893
98299,7.5775247
98300,6.8477297
98301,10.196977
98302,14.304323
98303,11.177107
98304,14.716853
98305,11.1619625
98306,8.456323
98307,13.424164
98308,10.613745
98309,10.3030615
98310,13.556402
98311,18.134602
98312,10.066779
98313,11.0217905
98314,5.408685
98315,8.46619
98316,11.037304
98317,9.673813
98318,9.041954
98319,12.506872
98320,9.77104
98321,10.917159
98322,10.356771
98323,10.876114
98324,8.62492
98325,9.382443
98326,10.027609
98327,10.609532
98328,11.060277
98329,7.1083326
98330,13.37789
98331,9.734414
98332,10.243987
98333,10.252835
98334,11.633877
98335,12.331369
98336,9.876596
98337,12.069691
98338,10.138495
98339,16.144352
98340,8.027915
98341,11.001569
98342,10.444993
98343,9.461797
98344,13.096886
98345,13.390146
98346,11.750393
98347,8.566022
98348,6.92141
98349,10.988202
98350,13.124448
98351,10.77428
98352,9.92748
98353,7.0245147
98354,11.136158
98355,11.527393
98356,13.176675
98357,7.4277844
98358,10.743503
98359,14.860126
98360,10.176139
98361,11.787912
98362,10.2177305
98363,10.605
98364,9.193209
98365,9.52473
98366,9.275059
98367,6.377618
98368,9.642731
98369,12.325074
98370,11.192563
98371,9.031347
98372,7.0869555
98373,7.4086
98374,10.587373
98375,6.9033403
98376,10.46687
98377,15.8553
98378,11.1265
98379,7.791559
98380,10.35999
98381,10.174301
98382,8.165854
98383,11.730753
98384,9.165544
98385,6.9996834
98386,12.935057
98387,9.291714
98388,9.940439
98389,17.141281
98390,10.461913
98391,7.4448667
98392,10.211011
98393,7.1437783
98394,10.843901
98395,10.899111
98396,7.728758
98397,4.2660656
98398,8.43467
98399,6.1365294
98400,10.868735
98401,10.004553
98402,6.4543138
98403,9.758393
98404,9.469783
98405,11.977791
98406,4.311784
98407,10.364755
98408,13.947618
98409,10.639677
98410,11.45159
98411,8.856746
98412,12.856381
98413,7.611402
98414,11.816585
98415,11.22673
98416,6.8178253
98417,9.543177
98418,9.866839
98419,15.3923645
98420,10.829434
98421,7.7892227
98422,7.03843
98423,9.715399
98424,15.517446
98425,9.808302
98426,14.3812
98427,10.13812
98428,10.72535
98429,9.218336
98430,6.77135
98431,9.325617
98432,5.4659414
98433,12.5398
98434,8.42045
98435,11.308609
98436,12.1300335
98437,10.623129
98438,10.331018
98439,10.132911
98440,10.1374655
98441,12.197907
98442,11.996478
98443,4.4211173
98444,9.949415
98445,11.185145
98446,16.780838
98447,11.337856
98448,9.921559
98449,10.225027
98450,8.833193
98451,11.260559
98452,8.513957
98453,9.22969
98454,7.551698
98455,9.6802
98456,10.862527
98457,9.927683
98458,6.2992716
98459,7.5768895
98460,11.901985
98461,7.4415455
98462,10.609221
98463,12.917314
98464,9.980608
98465,9.121858
98466,10.810596
98467,10.593479
98468,10.769086
98469,8.209552
98470,8.714729
98471,5.5561023
98472,7.8674655
98473,10.311576
98474,9.517245
98475,8.622101
98476,12.593037
98477,8.272114
98478,9.719346
98479,6.968327
98480,8.773656
98481,11.22647
98482,13.448133
98483,9.449359
98484,10.605791
98485,12.415669
98486,7.8543878
98487,10.218843
98488,11.13297
98489,9.143924
98490,10.734576
98491,9.072718
98492,14.593663
98493,9.143016
98494,6.6952853
98495,9.369794
98496,6.5953164
98497,11.270228
98498,6.9151936
98499,8.363774
98500,10.093915
98501,8.69704
98502,11.887308
98503,6.7796426
98504,10.89924
98505,7.5454564
98506,8.519166
98507,6.583191
98508,16.183792
98509,7.670611
98510,12.49963
98511,7.035947
98512,10.611299
98513,11.481271
98514,8.414258
98515,8.322839
98516,10.666981
98517,9.870075
98518,10.146711
98519,14.974612
98520,12.321906
98521,7.171812
98522,14.219747
98523,10.051866
98524,9.122338
98525,10.558397
98526,12.519961
98527,9.386932
98528,6.5540233
98529,10.856144
98530,8.468466
98531,6.813731
98532,13.697403
98533,7.5206714
98534,9.180141
98535,4.454335
98536,10.441544
98537,7.9080815
98538,6.6656046
98539,9.959923
98540,7.8148217
98541,9.300211
98542,11.407744
98543,9.369774
98544,16.853157
98545,11.160465
98546,15.8583555
98547,11.714132
98548,9.757168
98549,11.210139
98550,10.776604
98551,11.598345
98552,6.564346
98553,11.766382
98554,6.928682
98555,12.569851
98556,8.10616
98557,10.433408
98558,9.087505
98559,10.207072
98560,10.611059
98561,12.16899
98562,13.214074
98563,13.548622
98564,11.598804
98565,9.613238
98566,10.258082
98567,10.982434
98568,12.68711
98569,11.118574
98570,10.414446
98571,6.714368
98572,6.3197308
98573,10.071123
98574,9.797832
98575,10.2717085
98576,8.2281685
98577,8.42986
98578,9.888611
98579,10.665429
98580,8.378691
98581,14.108087
98582,9.089076
98583,10.636556
98584,7.159633
98585,9.376281
98586,10.25411
98587,9.676313
98588,10.266618
98589,13.957851
98590,7.8872705
98591,5.226577
98592,5.946162
98593,13.380423
98594,5.283489
98595,12.784623
98596,10.311946
98597,11.29052
98598,6.7935624
98599,11.565859
98600,7.7338357
98601,9.449585
98602,11.260589
98603,10.077362
98604,11.030709
98605,12.243425
98606,7.3521614
98607,10.965119
98608,7.4225707
98609,5.3585014
98610,5.9457192
98611,9.16905
98612,8.316397
98613,8.243408
98614,10.561485
98615,12.7845
98616,10.697154
98617,14.044068
98618,9.57178
98619,9.538735
98620,9.96498
98621,12.495623
98622,17.600447
98623,9.132772
98624,10.389061
98625,11.07361
98626,9.391113
98627,10.465245
98628,10.069238
98629,9.442408
98630,13.788497
98631,11.614167
98632,10.78038
98633,9.223349
98634,11.289852
98635,8.209689
98636,8.516646
98637,11.018357
98638,13.727716
98639,11.261774
98640,8.405017
98641,9.95875
98642,11.096353
98643,8.198078
98644,13.416149
98645,7.1742816
98646,11.545124
98647,7.232789
98648,6.626205
98649,6.196632
98650,15.169695
98651,7.125499
98652,9.796522
98653,10.026934
98654,8.935091
98655,8.027342
98656,12.893301
98657,15.817102
98658,11.403491
98659,9.541819
98660,12.135167
98661,10.105658
98662,7.4592056
98663,8.799999
98664,11.093564
98665,9.24227
98666,9.132574
98667,10.170349
98668,8.917986
98669,8.376051
98670,8.796596
98671,4.446007
98672,12.0434885
98673,10.057448
98674,9.964326
98675,11.077937
98676,9.258254
98677,12.43046
98678,10.201631
98679,6.8749266
98680,12.455422
98681,10.885706
98682,12.832208
98683,7.0337615
98684,4.545723
98685,9.7246
98686,12.439264
98687,12.36461
98688,10.376241
98689,11.212519
98690,10.750105
98691,4.4392824
98692,8.183478
98693,8.791172
98694,8.038765
98695,12.496581
98696,11.178386
98697,10.646549
98698,12.182205
98699,5.751377
98700,8.866544
98701,6.7422686
98702,9.978441
98703,10.013966
98704,7.2677116
98705,10.568019
98706,12.847059
98707,10.970151
98708,4.7437167
98709,10.78878
98710,10.247715
98711,10.977785
98712,9.402714
98713,6.486342
98714,11.967542
98715,10.691933
98716,7.376587
98717,13.86142
98718,11.130956
98719,15.505014
98720,6.0973682
98721,9.123035
98722,10.777052
98723,10.739926
98724,10.1541395
98725,8.211871
98726,12.160282
98727,11.773233
98728,13.222639
98729,10.987422
98730,17.246635
98731,7.890411
98732,5.304422
98733,10.241164
98734,9.273805
98735,10.330436
98736,14.613086
98737,9.464217
98738,9.936142
98739,7.0391774
98740,6.1997147
98741,9.218078
98742,9.309235
98743,11.116016
98744,7.377006
98745,4.440268
98746,11.295823
98747,9.401981
98748,4.6848626
98749,4.6625633
98750,9.766204
98751,9.399557
98752,8.290288
98753,9.325555
98754,6.8254933
98755,9.892508
98756,14.942762
98757,6.0542436
98758,9.547577
98759,11.262655
98760,11.881186
98761,8.423482
98762,11.116133
98763,10.556837
98764,10.871021
98765,5.8269796
98766,9.843404
98767,10.411847
98768,9.593161
98769,10.150349
98770,12.077909
98771,12.388654
98772,11.459257
98773,9.257279
98774,12.992306
98775,17.46603
98776,10.226753
98777,6.1232767
98778,10.6383
98779,10.41733
98780,9.379132
98781,13.064039
98782,10.557558
98783,7.243505
98784,11.680894
98785,12.723597
98786,9.479295
98787,8.016968
98788,9.124418
98789,10.486364
98790,14.486851
98791,9.952854
98792,10.299305
98793,11.006879
98794,7.504902
98795,5.653088
98796,8.610064
98797,6.1999073
98798,9.77321
98799,5.5529547
98800,15.538904
98801,9.016147
98802,15.15983
98803,9.527006
98804,13.294786
98805,6.477391
98806,7.3946633
98807,13.442592
98808,7.45733
98809,6.8036904
98810,14.092475
98811,9.434576
98812,17.774242
98813,9.691323
98814,9.637971
98815,11.939397
98816,8.863172
98817,7.9930615
98818,10.320225
98819,7.6871657
98820,10.840315
98821,13.417104
98822,9.324802
98823,10.303615
98824,11.356496
98825,10.551941
98826,10.928091
98827,10.751244
98828,9.813565
98829,11.633015
98830,5.5911574
98831,12.431799
98832,9.798145
98833,9.842189
98834,9.924686
98835,11.35057
98836,11.42916
98837,5.0866756
